153.0,70.0,2.0
156.0,72.0,0.0
161.0,75.0,0.0
163.0,75.0,1.0
163.0,75.0,1.0
167.0,76.0,3.0
170.0,78.0,3.0
173.0,80.0,3.0
175.0,82.0,2.0
179.0,85.0,0.0
183.0,88.0,0.0
187.0,89.0,0.0
189.0,91.0,0.0
191.0,94.0,0.0
194.0,95.0,1.0
196.0,99.0,4.0
200.0,103.0,8.0
201.0,107.0,11.0
204.0,114.0,18.0
206.0,119.0,26.0
209.0,125.0,35.0
213.0,133.0,46.0
216.0,140.0,56.0
221.0,149.0,67.0
225.0,157.0,76.0
226.0,163.0,84.0
219.0,166.0,90.0
223.0,175.0,99.0
230.0,182.0,106.0
232.0,185.0,107.0
233.0,186.0,108.0
234.0,187.0,107.0
234.0,186.0,102.0
233.0,183.0,96.0
230.0,179.0,88.0
229.0,177.0,78.0
228.0,174.0,68.0
228.0,170.0,60.0
230.0,169.0,52.0
231.0,167.0,44.0
229.0,164.0,38.0
229.0,160.0,31.0
226.0,155.0,27.0
228.0,155.0,24.0
226.0,154.0,18.0
225.0,154.0,12.0
224.0,152.0,6.0
223.0,151.0,4.0
223.0,148.0,3.0
223.0,148.0,3.0
223.0,146.0,4.0
219.0,142.0,2.0
219.0,142.0,2.0
224.0,144.0,7.0
225.0,145.0,8.0
224.0,143.0,8.0
225.0,144.0,9.0
229.0,147.0,19.0
230.0,150.0,27.0
229.0,152.0,34.0
230.0,157.0,44.0
232.0,161.0,53.0
230.0,165.0,63.0
228.0,168.0,70.0
228.0,169.0,77.0
227.0,170.0,81.0
228.0,168.0,82.0
227.0,165.0,80.0
226.0,162.0,75.0
224.0,157.0,70.0
221.0,150.0,62.0
216.0,140.0,52.0
207.0,130.0,40.0
204.0,123.0,34.0
197.0,108.0,24.0
195.0,104.0,21.0
191.0,100.0,19.0
186.0,95.0,14.0
182.0,91.0,12.0
175.0,85.0,7.0
169.0,78.0,5.0
162.0,75.0,4.0
152.0,69.0,1.0
148.0,68.0,5.0
137.0,61.0,3.0
129.0,56.0,3.0
123.0,53.0,4.0
111.0,44.0,0.0
104.0,39.0,0.0
110.0,47.0,4.0
146.0,66.0,13.0
138.0,59.0,2.0
143.0,61.0,1.0
152.0,68.0,4.0
154.0,67.0,0.0
157.0,69.0,0.0
164.0,73.0,2.0
161.0,73.0,0.0
162.0,74.0,0.0
165.0,77.0,5.0
167.0,80.0,9.0
168.0,81.0,10.0
167.0,79.0,7.0
166.0,78.0,6.0
167.0,76.0,5.0
166.0,78.0,4.0
166.0,85.0,6.0
162.0,83.0,6.0
167.0,83.0,11.0
170.0,86.0,14.0
169.0,83.0,10.0
162.0,76.0,1.0
160.0,74.0,0.0
161.0,77.0,7.0
159.0,73.0,12.0
168.0,83.0,26.0
162.0,80.0,22.0
154.0,70.0,8.0
154.0,71.0,3.0
154.0,70.0,0.0
153.0,65.0,1.0
153.0,68.0,4.0
148.0,67.0,4.0
148.0,68.0,7.0
148.0,68.0,9.0
149.0,67.0,11.0
148.0,66.0,8.0
150.0,66.0,4.0
154.0,70.0,0.0
158.0,72.0,0.0
163.0,76.0,0.0
163.0,76.0,0.0
166.0,76.0,0.0
168.0,76.0,1.0
171.0,78.0,1.0
173.0,80.0,0.0
176.0,84.0,0.0
179.0,85.0,0.0
183.0,88.0,0.0
187.0,90.0,0.0
190.0,93.0,0.0
191.0,94.0,0.0
194.0,95.0,1.0
196.0,97.0,3.0
199.0,102.0,7.0
201.0,107.0,11.0
205.0,112.0,17.0
205.0,116.0,24.0
208.0,123.0,33.0
211.0,131.0,42.0
216.0,138.0,55.0
222.0,147.0,64.0
227.0,156.0,76.0
229.0,163.0,85.0
219.0,166.0,88.0
223.0,175.0,99.0
231.0,183.0,107.0
233.0,185.0,109.0
234.0,187.0,109.0
236.0,189.0,111.0
236.0,188.0,106.0
233.0,185.0,100.0
230.0,180.0,91.0
230.0,177.0,83.0
228.0,173.0,72.0
229.0,171.0,63.0
230.0,169.0,54.0
231.0,166.0,46.0
228.0,162.0,39.0
228.0,160.0,33.0
227.0,156.0,30.0
226.0,156.0,26.0
227.0,155.0,21.0
225.0,153.0,15.0
224.0,151.0,10.0
222.0,150.0,4.0
223.0,148.0,3.0
222.0,147.0,2.0
225.0,148.0,6.0
220.0,143.0,1.0
221.0,141.0,2.0
224.0,144.0,5.0
225.0,143.0,7.0
223.0,141.0,5.0
224.0,142.0,6.0
228.0,145.0,13.0
230.0,148.0,22.0
230.0,150.0,29.0
231.0,154.0,38.0
231.0,159.0,48.0
231.0,162.0,58.0
229.0,165.0,65.0
227.0,166.0,73.0
227.0,168.0,78.0
225.0,168.0,81.0
226.0,165.0,82.0
226.0,164.0,81.0
225.0,160.0,76.0
222.0,154.0,69.0
216.0,145.0,57.0
209.0,133.0,47.0
205.0,125.0,38.0
201.0,115.0,30.0
200.0,109.0,28.0
193.0,102.0,21.0
187.0,96.0,15.0
181.0,90.0,11.0
176.0,84.0,7.0
170.0,80.0,4.0
165.0,77.0,5.0
150.0,66.0,0.0
147.0,66.0,1.0
140.0,60.0,1.0
132.0,57.0,2.0
127.0,54.0,3.0
117.0,47.0,0.0
110.0,43.0,0.0
115.0,51.0,7.0
144.0,67.0,15.0
139.0,62.0,6.0
141.0,61.0,2.0
147.0,66.0,1.0
153.0,68.0,1.0
155.0,68.0,0.0
157.0,69.0,0.0
160.0,72.0,0.0
160.0,72.0,0.0
163.0,77.0,4.0
166.0,79.0,8.0
166.0,79.0,8.0
165.0,77.0,5.0
165.0,77.0,5.0
171.0,80.0,7.0
173.0,85.0,11.0
170.0,89.0,10.0
161.0,82.0,3.0
165.0,81.0,9.0
174.0,90.0,18.0
177.0,91.0,16.0
168.0,81.0,4.0
162.0,76.0,0.0
163.0,79.0,7.0
161.0,76.0,12.0
166.0,82.0,22.0
168.0,84.0,24.0
161.0,77.0,13.0
157.0,73.0,1.0
159.0,73.0,0.0
160.0,71.0,3.0
158.0,71.0,4.0
154.0,71.0,5.0
152.0,71.0,6.0
152.0,71.0,8.0
154.0,70.0,10.0
154.0,70.0,8.0
155.0,70.0,5.0
157.0,70.0,0.0
158.0,70.0,0.0
163.0,76.0,0.0
166.0,76.0,0.0
169.0,77.0,0.0
172.0,80.0,3.0
175.0,82.0,4.0
178.0,86.0,3.0
181.0,87.0,0.0
183.0,89.0,0.0
183.0,88.0,0.0
188.0,91.0,0.0
192.0,93.0,0.0
194.0,95.0,1.0
196.0,97.0,3.0
198.0,99.0,5.0
201.0,102.0,8.0
203.0,106.0,11.0
206.0,111.0,17.0
206.0,115.0,22.0
209.0,121.0,31.0
210.0,129.0,38.0
215.0,135.0,50.0
220.0,144.0,60.0
226.0,154.0,70.0
227.0,160.0,79.0
225.0,170.0,90.0
224.0,175.0,98.0
230.0,181.0,104.0
234.0,185.0,108.0
235.0,187.0,111.0
236.0,189.0,111.0
237.0,190.0,110.0
239.0,191.0,107.0
230.0,180.0,93.0
229.0,178.0,86.0
229.0,175.0,75.0
228.0,171.0,64.0
229.0,167.0,54.0
228.0,163.0,45.0
227.0,161.0,39.0
228.0,160.0,37.0
227.0,156.0,30.0
226.0,155.0,27.0
226.0,156.0,24.0
226.0,154.0,18.0
226.0,153.0,14.0
224.0,152.0,8.0
224.0,149.0,4.0
224.0,150.0,3.0
224.0,148.0,3.0
224.0,144.0,3.0
222.0,140.0,2.0
222.0,140.0,2.0
223.0,140.0,2.0
224.0,141.0,3.0
223.0,140.0,2.0
222.0,138.0,3.0
226.0,141.0,12.0
227.0,145.0,19.0
230.0,150.0,29.0
229.0,154.0,37.0
228.0,156.0,46.0
227.0,160.0,56.0
226.0,163.0,66.0
226.0,165.0,74.0
228.0,168.0,80.0
224.0,166.0,82.0
224.0,163.0,80.0
223.0,161.0,78.0
223.0,157.0,73.0
218.0,150.0,65.0
213.0,141.0,57.0
210.0,134.0,50.0
207.0,122.0,41.0
204.0,115.0,35.0
196.0,107.0,27.0
189.0,100.0,20.0
183.0,92.0,13.0
178.0,87.0,8.0
173.0,81.0,4.0
168.0,77.0,4.0
158.0,71.0,0.0
150.0,67.0,1.0
143.0,62.0,0.0
137.0,61.0,3.0
131.0,55.0,3.0
122.0,50.0,0.0
117.0,49.0,2.0
118.0,51.0,6.0
141.0,65.0,15.0
137.0,62.0,7.0
139.0,60.0,3.0
145.0,65.0,2.0
153.0,68.0,3.0
155.0,68.0,0.0
156.0,70.0,0.0
159.0,73.0,0.0
160.0,74.0,1.0
163.0,77.0,4.0
165.0,78.0,7.0
166.0,79.0,8.0
166.0,78.0,7.0
166.0,78.0,6.0
171.0,80.0,9.0
172.0,84.0,10.0
169.0,88.0,9.0
161.0,82.0,3.0
165.0,81.0,8.0
172.0,88.0,15.0
177.0,89.0,15.0
171.0,84.0,7.0
165.0,79.0,2.0
164.0,80.0,7.0
161.0,76.0,11.0
167.0,83.0,21.0
169.0,85.0,23.0
164.0,81.0,15.0
161.0,74.0,3.0
161.0,75.0,2.0
164.0,73.0,3.0
160.0,72.0,1.0
157.0,73.0,3.0
156.0,73.0,5.0
157.0,72.0,7.0
157.0,72.0,8.0
157.0,72.0,7.0
159.0,72.0,5.0
160.0,72.0,0.0
160.0,73.0,0.0
166.0,77.0,0.0
167.0,78.0,0.0
170.0,79.0,0.0
172.0,81.0,2.0
176.0,83.0,3.0
178.0,86.0,1.0
182.0,88.0,0.0
184.0,89.0,0.0
185.0,88.0,0.0
188.0,91.0,0.0
192.0,93.0,0.0
194.0,95.0,1.0
196.0,97.0,3.0
198.0,99.0,5.0
201.0,102.0,8.0
203.0,106.0,11.0
205.0,110.0,16.0
206.0,116.0,20.0
208.0,121.0,28.0
211.0,128.0,36.0
214.0,134.0,45.0
220.0,143.0,55.0
226.0,152.0,65.0
226.0,158.0,73.0
226.0,168.0,86.0
227.0,174.0,94.0
231.0,180.0,101.0
233.0,184.0,107.0
235.0,186.0,109.0
234.0,187.0,109.0
235.0,188.0,108.0
237.0,189.0,107.0
230.0,180.0,95.0
230.0,179.0,88.0
230.0,176.0,78.0
229.0,172.0,69.0
229.0,167.0,58.0
226.0,163.0,49.0
227.0,160.0,43.0
227.0,158.0,37.0
226.0,155.0,31.0
226.0,155.0,27.0
225.0,155.0,25.0
226.0,154.0,20.0
225.0,152.0,14.0
224.0,152.0,8.0
225.0,150.0,5.0
225.0,149.0,3.0
226.0,147.0,3.0
224.0,145.0,1.0
222.0,140.0,2.0
222.0,140.0,2.0
223.0,140.0,2.0
224.0,141.0,3.0
225.0,139.0,0.0
224.0,138.0,1.0
224.0,140.0,6.0
226.0,143.0,15.0
229.0,147.0,22.0
229.0,150.0,31.0
228.0,153.0,38.0
227.0,156.0,48.0
229.0,161.0,60.0
228.0,165.0,70.0
227.0,166.0,77.0
225.0,165.0,79.0
224.0,163.0,80.0
225.0,162.0,82.0
225.0,160.0,80.0
221.0,154.0,73.0
216.0,145.0,63.0
214.0,139.0,56.0
209.0,128.0,47.0
206.0,121.0,40.0
199.0,112.0,32.0
193.0,104.0,24.0
186.0,97.0,17.0
181.0,90.0,11.0
175.0,83.0,6.0
170.0,80.0,4.0
162.0,74.0,2.0
153.0,68.0,1.0
145.0,64.0,0.0
140.0,61.0,2.0
133.0,58.0,3.0
123.0,52.0,0.0
120.0,50.0,1.0
121.0,53.0,6.0
137.0,63.0,14.0
133.0,60.0,7.0
136.0,59.0,3.0
143.0,65.0,3.0
151.0,67.0,3.0
152.0,67.0,0.0
155.0,68.0,0.0
158.0,71.0,0.0
162.0,75.0,4.0
161.0,77.0,5.0
162.0,78.0,8.0
165.0,78.0,7.0
167.0,79.0,8.0
167.0,79.0,7.0
170.0,79.0,8.0
169.0,81.0,7.0
166.0,85.0,6.0
163.0,84.0,5.0
165.0,82.0,6.0
169.0,86.0,10.0
176.0,89.0,12.0
176.0,89.0,12.0
171.0,85.0,10.0
164.0,80.0,7.0
163.0,78.0,11.0
167.0,83.0,19.0
170.0,86.0,22.0
167.0,84.0,16.0
166.0,79.0,8.0
164.0,78.0,5.0
166.0,75.0,4.0
162.0,74.0,2.0
162.0,76.0,3.0
160.0,76.0,4.0
162.0,75.0,6.0
162.0,75.0,8.0
162.0,75.0,8.0
163.0,75.0,4.0
163.0,75.0,1.0
165.0,75.0,0.0
168.0,77.0,0.0
169.0,78.0,0.0
172.0,79.0,0.0
174.0,81.0,1.0
178.0,83.0,1.0
181.0,87.0,0.0
183.0,88.0,0.0
184.0,89.0,0.0
186.0,89.0,0.0
189.0,92.0,0.0
193.0,94.0,0.0
195.0,96.0,2.0
197.0,97.0,1.0
199.0,99.0,3.0
201.0,103.0,6.0
203.0,106.0,9.0
204.0,110.0,14.0
206.0,113.0,18.0
208.0,119.0,25.0
210.0,125.0,32.0
212.0,131.0,39.0
217.0,140.0,48.0
223.0,148.0,57.0
225.0,155.0,67.0
227.0,167.0,81.0
228.0,172.0,89.0
232.0,177.0,95.0
234.0,181.0,101.0
234.0,183.0,104.0
232.0,183.0,104.0
233.0,184.0,105.0
234.0,186.0,104.0
231.0,181.0,96.0
230.0,179.0,90.0
231.0,177.0,81.0
230.0,172.0,72.0
228.0,167.0,60.0
226.0,163.0,50.0
226.0,159.0,44.0
226.0,157.0,36.0
225.0,154.0,30.0
227.0,154.0,26.0
226.0,153.0,24.0
225.0,153.0,19.0
224.0,151.0,13.0
224.0,151.0,10.0
225.0,151.0,4.0
226.0,150.0,2.0
226.0,147.0,2.0
223.0,144.0,0.0
222.0,140.0,2.0
221.0,139.0,3.0
223.0,139.0,4.0
223.0,140.0,2.0
225.0,140.0,0.0
223.0,137.0,0.0
222.0,138.0,4.0
224.0,139.0,10.0
225.0,142.0,14.0
226.0,143.0,21.0
226.0,147.0,29.0
225.0,152.0,39.0
229.0,158.0,52.0
230.0,162.0,63.0
228.0,165.0,72.0
226.0,164.0,77.0
226.0,165.0,82.0
226.0,165.0,84.0
226.0,163.0,83.0
224.0,159.0,79.0
220.0,151.0,73.0
219.0,146.0,67.0
214.0,135.0,56.0
210.0,129.0,48.0
203.0,120.0,40.0
197.0,112.0,32.0
191.0,104.0,24.0
185.0,96.0,16.0
178.0,88.0,10.0
174.0,84.0,8.0
165.0,77.0,5.0
156.0,72.0,2.0
147.0,66.0,1.0
142.0,63.0,4.0
134.0,59.0,2.0
125.0,54.0,0.0
122.0,52.0,1.0
122.0,54.0,5.0
133.0,61.0,13.0
129.0,58.0,6.0
133.0,58.0,3.0
140.0,64.0,4.0
148.0,67.0,4.0
150.0,67.0,1.0
152.0,68.0,0.0
155.0,71.0,0.0
160.0,76.0,4.0
160.0,76.0,4.0
161.0,77.0,7.0
163.0,79.0,9.0
166.0,79.0,10.0
168.0,80.0,9.0
169.0,78.0,8.0
167.0,79.0,7.0
165.0,82.0,6.0
165.0,84.0,5.0
166.0,83.0,5.0
168.0,82.0,5.0
174.0,87.0,10.0
180.0,93.0,16.0
177.0,89.0,15.0
168.0,82.0,9.0
164.0,80.0,10.0
167.0,84.0,16.0
171.0,88.0,20.0
171.0,88.0,18.0
171.0,84.0,13.0
167.0,81.0,6.0
168.0,77.0,4.0
167.0,77.0,1.0
165.0,78.0,1.0
164.0,78.0,3.0
165.0,77.0,6.0
165.0,77.0,6.0
165.0,76.0,8.0
167.0,76.0,5.0
167.0,77.0,1.0
168.0,77.0,0.0
170.0,79.0,0.0
171.0,80.0,0.0
173.0,80.0,0.0
175.0,83.0,0.0
179.0,84.0,0.0
181.0,87.0,0.0
184.0,89.0,0.0
185.0,90.0,0.0
187.0,90.0,0.0
190.0,93.0,0.0
193.0,94.0,0.0
195.0,96.0,2.0
197.0,97.0,1.0
199.0,99.0,3.0
201.0,103.0,6.0
204.0,106.0,9.0
205.0,108.0,11.0
205.0,112.0,16.0
206.0,118.0,21.0
208.0,124.0,28.0
212.0,129.0,35.0
215.0,136.0,41.0
221.0,145.0,51.0
222.0,151.0,59.0
227.0,163.0,75.0
226.0,168.0,84.0
230.0,174.0,91.0
233.0,178.0,96.0
232.0,179.0,99.0
231.0,180.0,101.0
232.0,181.0,102.0
231.0,183.0,101.0
231.0,180.0,97.0
231.0,180.0,91.0
231.0,176.0,83.0
231.0,173.0,74.0
229.0,168.0,62.0
227.0,163.0,53.0
225.0,159.0,46.0
226.0,157.0,38.0
225.0,154.0,30.0
226.0,153.0,25.0
225.0,152.0,24.0
223.0,150.0,19.0
223.0,149.0,14.0
225.0,150.0,9.0
226.0,150.0,4.0
226.0,150.0,2.0
225.0,146.0,1.0
223.0,144.0,0.0
222.0,140.0,2.0
221.0,139.0,3.0
223.0,139.0,4.0
223.0,140.0,2.0
224.0,139.0,0.0
223.0,138.0,0.0
219.0,135.0,0.0
220.0,136.0,4.0
221.0,136.0,7.0
222.0,138.0,13.0
223.0,140.0,18.0
225.0,145.0,30.0
227.0,153.0,44.0
230.0,158.0,56.0
229.0,163.0,67.0
228.0,164.0,74.0
228.0,166.0,81.0
228.0,167.0,86.0
228.0,165.0,86.0
227.0,161.0,83.0
223.0,156.0,78.0
223.0,152.0,74.0
218.0,142.0,64.0
214.0,137.0,57.0
209.0,128.0,49.0
202.0,119.0,39.0
196.0,111.0,31.0
188.0,101.0,21.0
180.0,93.0,14.0
174.0,87.0,10.0
167.0,81.0,6.0
158.0,74.0,2.0
149.0,68.0,2.0
143.0,65.0,3.0
135.0,60.0,3.0
125.0,54.0,0.0
120.0,53.0,1.0
122.0,56.0,6.0
129.0,58.0,12.0
126.0,56.0,5.0
129.0,56.0,3.0
138.0,63.0,6.0
146.0,66.0,5.0
148.0,67.0,2.0
150.0,67.0,0.0
153.0,70.0,0.0
158.0,75.0,5.0
158.0,75.0,5.0
159.0,76.0,8.0
162.0,78.0,8.0
165.0,78.0,9.0
165.0,78.0,7.0
165.0,77.0,6.0
164.0,76.0,4.0
163.0,80.0,4.0
166.0,83.0,3.0
168.0,83.0,3.0
167.0,80.0,0.0
173.0,86.0,7.0
180.0,93.0,16.0
179.0,91.0,17.0
171.0,85.0,12.0
167.0,83.0,11.0
169.0,85.0,13.0
171.0,88.0,18.0
173.0,91.0,18.0
174.0,88.0,15.0
170.0,84.0,9.0
171.0,81.0,3.0
170.0,81.0,1.0
169.0,79.0,1.0
167.0,80.0,3.0
169.0,78.0,7.0
169.0,78.0,7.0
169.0,78.0,8.0
170.0,78.0,5.0
170.0,78.0,1.0
171.0,78.0,0.0
173.0,81.0,0.0
173.0,81.0,0.0
177.0,82.0,0.0
179.0,84.0,2.0
182.0,86.0,0.0
183.0,88.0,0.0
185.0,90.0,0.0
186.0,92.0,0.0
188.0,91.0,0.0
190.0,93.0,0.0
194.0,95.0,1.0
196.0,97.0,3.0
198.0,98.0,2.0
199.0,99.0,3.0
202.0,102.0,4.0
203.0,105.0,6.0
205.0,109.0,9.0
206.0,112.0,14.0
206.0,117.0,17.0
208.0,122.0,23.0
210.0,126.0,28.0
213.0,133.0,34.0
217.0,142.0,41.0
220.0,148.0,50.0
225.0,158.0,67.0
225.0,163.0,76.0
230.0,170.0,84.0
232.0,174.0,90.0
231.0,176.0,94.0
229.0,176.0,96.0
229.0,178.0,99.0
230.0,179.0,98.0
230.0,179.0,96.0
231.0,180.0,91.0
231.0,178.0,84.0
230.0,175.0,75.0
230.0,168.0,65.0
228.0,164.0,56.0
226.0,160.0,48.0
227.0,158.0,41.0
227.0,153.0,30.0
227.0,152.0,25.0
225.0,150.0,23.0
223.0,149.0,18.0
224.0,148.0,13.0
223.0,148.0,7.0
225.0,149.0,3.0
225.0,150.0,0.0
225.0,147.0,0.0
223.0,144.0,0.0
221.0,139.0,1.0
220.0,138.0,3.0
222.0,138.0,4.0
223.0,139.0,4.0
222.0,139.0,0.0
221.0,138.0,0.0
218.0,134.0,0.0
218.0,134.0,2.0
218.0,134.0,2.0
218.0,133.0,4.0
219.0,135.0,10.0
222.0,139.0,19.0
226.0,146.0,33.0
226.0,152.0,45.0
229.0,159.0,61.0
229.0,162.0,71.0
230.0,166.0,79.0
230.0,168.0,85.0
229.0,166.0,87.0
226.0,163.0,86.0
224.0,158.0,82.0
223.0,156.0,78.0
220.0,148.0,72.0
217.0,144.0,67.0
212.0,135.0,57.0
205.0,126.0,47.0
199.0,118.0,37.0
190.0,107.0,27.0
182.0,97.0,17.0
176.0,90.0,13.0
169.0,83.0,8.0
159.0,77.0,4.0
149.0,70.0,3.0
142.0,66.0,4.0
133.0,61.0,3.0
124.0,55.0,0.0
119.0,53.0,1.0
120.0,57.0,6.0
124.0,56.0,11.0
121.0,53.0,4.0
126.0,55.0,3.0
136.0,61.0,6.0
144.0,65.0,6.0
146.0,67.0,1.0
148.0,67.0,1.0
152.0,69.0,1.0
155.0,72.0,4.0
157.0,74.0,4.0
159.0,76.0,8.0
160.0,77.0,9.0
161.0,76.0,9.0
162.0,75.0,6.0
163.0,75.0,4.0
163.0,75.0,3.0
164.0,78.0,3.0
167.0,82.0,2.0
169.0,83.0,0.0
169.0,80.0,0.0
173.0,84.0,4.0
180.0,90.0,14.0
181.0,90.0,17.0
175.0,87.0,15.0
171.0,85.0,10.0
169.0,86.0,10.0
171.0,87.0,14.0
174.0,90.0,17.0
176.0,90.0,17.0
172.0,86.0,11.0
173.0,84.0,4.0
174.0,85.0,3.0
171.0,82.0,0.0
171.0,82.0,2.0
171.0,80.0,7.0
171.0,80.0,9.0
172.0,79.0,9.0
172.0,80.0,7.0
173.0,80.0,2.0
173.0,81.0,0.0
174.0,82.0,0.0
175.0,83.0,0.0
178.0,83.0,1.0
180.0,85.0,1.0
183.0,87.0,1.0
184.0,89.0,0.0
185.0,91.0,0.0
186.0,92.0,0.0
189.0,92.0,0.0
191.0,94.0,0.0
195.0,96.0,2.0
196.0,97.0,3.0
198.0,98.0,2.0
199.0,99.0,1.0
202.0,102.0,4.0
204.0,104.0,6.0
206.0,108.0,9.0
206.0,112.0,12.0
208.0,116.0,15.0
208.0,120.0,20.0
209.0,126.0,24.0
211.0,132.0,29.0
216.0,139.0,35.0
218.0,145.0,43.0
223.0,154.0,59.0
224.0,159.0,69.0
229.0,165.0,78.0
230.0,170.0,84.0
229.0,173.0,90.0
229.0,174.0,92.0
228.0,175.0,95.0
228.0,177.0,96.0
229.0,178.0,95.0
230.0,178.0,92.0
230.0,177.0,85.0
230.0,174.0,77.0
232.0,170.0,69.0
228.0,165.0,59.0
227.0,161.0,51.0
228.0,159.0,42.0
228.0,154.0,31.0
227.0,152.0,25.0
225.0,150.0,23.0
222.0,147.0,19.0
222.0,146.0,11.0
222.0,147.0,6.0
223.0,147.0,1.0
223.0,148.0,0.0
225.0,147.0,0.0
222.0,143.0,0.0
221.0,139.0,3.0
220.0,138.0,3.0
222.0,138.0,4.0
222.0,138.0,3.0
221.0,138.0,0.0
220.0,137.0,0.0
218.0,134.0,0.0
218.0,134.0,0.0
219.0,132.0,1.0
218.0,131.0,0.0
218.0,130.0,4.0
219.0,133.0,10.0
222.0,138.0,22.0
221.0,143.0,34.0
226.0,153.0,51.0
226.0,157.0,62.0
228.0,162.0,75.0
228.0,166.0,83.0
228.0,165.0,86.0
226.0,163.0,86.0
227.0,161.0,85.0
226.0,160.0,84.0
223.0,154.0,79.0
221.0,149.0,73.0
215.0,142.0,65.0
210.0,134.0,56.0
203.0,124.0,45.0
195.0,114.0,33.0
185.0,102.0,22.0
178.0,95.0,17.0
171.0,88.0,12.0
163.0,81.0,8.0
152.0,73.0,6.0
143.0,69.0,4.0
133.0,63.0,4.0
124.0,57.0,2.0
121.0,55.0,3.0
122.0,59.0,8.0
120.0,53.0,10.0
118.0,52.0,4.0
124.0,54.0,3.0
133.0,60.0,5.0
142.0,66.0,6.0
145.0,65.0,2.0
147.0,66.0,1.0
149.0,69.0,0.0
150.0,70.0,1.0
154.0,74.0,5.0
157.0,76.0,10.0
160.0,77.0,9.0
159.0,74.0,7.0
159.0,72.0,3.0
160.0,72.0,1.0
161.0,73.0,1.0
164.0,76.0,2.0
167.0,80.0,1.0
170.0,81.0,0.0
171.0,80.0,0.0
172.0,81.0,0.0
176.0,84.0,7.0
180.0,88.0,15.0
180.0,89.0,16.0
173.0,87.0,10.0
169.0,86.0,8.0
170.0,87.0,11.0
174.0,90.0,17.0
176.0,90.0,17.0
173.0,87.0,10.0
174.0,85.0,3.0
176.0,88.0,1.0
175.0,84.0,1.0
175.0,84.0,3.0
175.0,83.0,8.0
175.0,83.0,10.0
176.0,82.0,10.0
176.0,82.0,8.0
176.0,83.0,5.0
176.0,84.0,1.0
178.0,83.0,1.0
178.0,83.0,0.0
180.0,84.0,0.0
182.0,86.0,0.0
183.0,87.0,0.0
185.0,90.0,0.0
186.0,92.0,0.0
187.0,93.0,0.0
190.0,93.0,0.0
192.0,95.0,0.0
195.0,96.0,2.0
197.0,98.0,4.0
198.0,98.0,2.0
199.0,99.0,1.0
202.0,102.0,4.0
204.0,105.0,4.0
207.0,109.0,8.0
208.0,112.0,10.0
208.0,116.0,13.0
207.0,120.0,17.0
208.0,125.0,21.0
210.0,131.0,26.0
215.0,138.0,32.0
217.0,142.0,40.0
220.0,150.0,54.0
221.0,154.0,63.0
227.0,161.0,74.0
229.0,167.0,80.0
228.0,170.0,86.0
228.0,171.0,90.0
227.0,174.0,94.0
228.0,175.0,95.0
227.0,176.0,93.0
228.0,176.0,90.0
230.0,177.0,85.0
231.0,175.0,78.0
230.0,171.0,69.0
229.0,166.0,60.0
229.0,163.0,53.0
229.0,160.0,43.0
229.0,155.0,32.0
230.0,153.0,25.0
227.0,149.0,23.0
223.0,146.0,18.0
222.0,144.0,10.0
221.0,144.0,4.0
223.0,144.0,0.0
223.0,145.0,0.0
224.0,146.0,0.0
222.0,143.0,0.0
221.0,139.0,3.0
220.0,138.0,3.0
221.0,138.0,6.0
221.0,139.0,3.0
221.0,138.0,0.0
220.0,137.0,0.0
218.0,136.0,0.0
219.0,135.0,3.0
220.0,133.0,0.0
218.0,131.0,0.0
216.0,129.0,0.0
217.0,129.0,3.0
218.0,133.0,14.0
217.0,135.0,23.0
218.0,144.0,39.0
220.0,150.0,54.0
224.0,157.0,68.0
227.0,162.0,78.0
226.0,163.0,84.0
227.0,164.0,87.0
227.0,163.0,89.0
230.0,164.0,88.0
226.0,160.0,84.0
223.0,156.0,78.0
220.0,149.0,71.0
214.0,141.0,62.0
209.0,132.0,52.0
201.0,120.0,41.0
191.0,108.0,28.0
184.0,101.0,23.0
176.0,93.0,17.0
165.0,85.0,12.0
155.0,78.0,10.0
146.0,72.0,7.0
136.0,66.0,7.0
126.0,61.0,5.0
122.0,59.0,6.0
124.0,62.0,11.0
116.0,53.0,10.0
117.0,50.0,7.0
123.0,53.0,4.0
135.0,59.0,7.0
144.0,65.0,8.0
145.0,65.0,2.0
147.0,66.0,1.0
149.0,68.0,2.0
148.0,67.0,1.0
153.0,72.0,6.0
158.0,77.0,11.0
160.0,77.0,9.0
158.0,73.0,6.0
157.0,70.0,3.0
159.0,70.0,2.0
161.0,73.0,2.0
164.0,76.0,4.0
166.0,79.0,2.0
170.0,81.0,0.0
172.0,81.0,0.0
173.0,80.0,2.0
174.0,81.0,4.0
179.0,85.0,13.0
182.0,91.0,18.0
175.0,88.0,9.0
171.0,86.0,6.0
171.0,85.0,8.0
175.0,89.0,14.0
176.0,90.0,15.0
174.0,87.0,8.0
175.0,86.0,2.0
179.0,89.0,1.0
178.0,86.0,0.0
178.0,86.0,3.0
177.0,86.0,7.0
177.0,85.0,10.0
178.0,84.0,10.0
178.0,85.0,7.0
180.0,85.0,3.0
180.0,85.0,1.0
178.0,83.0,0.0
179.0,84.0,0.0
180.0,85.0,1.0
181.0,87.0,0.0
184.0,88.0,1.0
185.0,90.0,0.0
186.0,92.0,0.0
187.0,93.0,0.0
190.0,93.0,0.0
192.0,95.0,0.0
196.0,97.0,3.0
197.0,99.0,2.0
